SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase 
1,13-10-2025,14:24:22:972548,1759,69,28.62,2.68,HVAC on and door open
2,13-10-2025,14:24:28:605553,1759,69.02,28.39,2.66,HVAC on and door open
3,13-10-2025,14:24:33:481553,1759,69.02,28.21,2.65,HVAC on and door open
4,13-10-2025,14:24:37:369553,1759,68.98,28.07,2.67,HVAC on and door open
5,13-10-2025,14:24:42:082553,1759,69,27.95,2.66,HVAC on and door open
6,13-10-2025,14:24:46:598553,1759,68.92,27.86,2.66,HVAC on and door open
7,13-10-2025,14:24:50:890553,1759,68.8,27.79,2.67,HVAC on and door open
8,13-10-2025,14:24:54:778553,1759,68.75,27.74,2.66,HVAC on and door open
9,13-10-2025,14:24:58:465553,1759,68.69,27.71,2.67,HVAC on and door open
10,13-10-2025,14:25:01:951553,1759,68.61,27.7,2.67,HVAC on and door open
11,13-10-2025,14:25:06:662553,1759,68.61,27.68,2.66,HVAC on and door open
12,13-10-2025,14:25:10:565553,1759,68.53,27.68,2.66,HVAC on and door open
13,13-10-2025,14:25:15:115553,1759,68.51,27.66,2.67,HVAC on and door open
14,13-10-2025,14:25:18:947553,1759,68.45,27.65,2.66,HVAC on and door open
15,13-10-2025,14:25:23:286553,1647,68.38,27.63,2.67,HVAC on and door open
16,13-10-2025,14:25:27:348564,1586,68.36,27.61,2.66,HVAC on and door open
17,13-10-2025,14:25:31:289556,1497,68.3,27.59,2.66,HVAC on and door open
18,13-10-2025,14:25:35:580553,1421,68.35,27.57,2.66,HVAC on and door open
19,13-10-2025,14:25:39:424553,1344,68.4,27.55,2.66,HVAC on and door open
20,13-10-2025,14:25:45:989553,1324,68.65,27.54,2.66,HVAC on and door open
21,13-10-2025,14:25:49:670553,1247,68.56,27.52,2.66,HVAC on and door open
22,13-10-2025,14:25:54:585553,1191,68.55,27.5,2.64,HVAC on and door open
23,13-10-2025,14:25:58:479553,1122,68.5,27.49,2.66,HVAC on and door open
