SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V
1,13-10-2025,14:24:37:000876,271,73,28.13,2.69
2,13-10-2025,14:24:40:016796,197,72.04,27.89,2.69
3,13-10-2025,14:24:43:031800,162,71.41,27.72,2.68
4,13-10-2025,14:24:46:047795,140,70.99,27.59,2.68
5,13-10-2025,14:24:49:062800,127,70.68,27.5,2.67
6,13-10-2025,14:24:52:077795,118,70.46,27.44,2.67
7,13-10-2025,14:24:55:094800,109,70.34,27.4,2.68
8,13-10-2025,14:24:58:109795,100,70.25,27.38,2.68
9,13-10-2025,14:25:01:124800,95,70.13,27.36,2.68
10,13-10-2025,14:25:04:139796,90,70.04,27.35,2.69
11,13-10-2025,14:25:07:156801,87,69.99,27.35,2.69
12,13-10-2025,14:25:10:171796,83,69.94,27.34,2.68
13,13-10-2025,14:25:13:186800,81,69.89,27.34,2.68
14,13-10-2025,14:25:16:201795,78,69.86,27.33,2.67
15,13-10-2025,14:25:19:218800,77,69.83,27.32,2.68
16,13-10-2025,14:25:22:233795,75,69.75,27.31,2.66
17,13-10-2025,14:25:25:248800,74,69.71,27.3,2.69
18,13-10-2025,14:25:28:263795,71,69.67,27.29,2.68
19,13-10-2025,14:25:31:280845,70,69.64,27.28,2.68
20,13-10-2025,14:25:34:296795,69,69.62,27.27,2.7
21,13-10-2025,14:25:37:313800,68,69.63,27.27,2.67
22,13-10-2025,14:25:40:328795,67,69.62,27.27,2.68
23,13-10-2025,14:25:43:344800,65,69.64,27.27,2.68
24,13-10-2025,14:25:46:359795,65,69.62,27.27,2.68
25,13-10-2025,14:25:49:374800,64,69.62,27.26,2.69
26,13-10-2025,14:25:52:389795,63,69.57,27.26,2.69
27,13-10-2025,14:25:55:405800,63,69.56,27.26,2.69
28,13-10-2025,14:25:58:420795,62,69.52,27.25,2.68
29,13-10-2025,14:26:01:435800,61,69.53,27.24,2.68
30,13-10-2025,14:26:04:450796,60,69.5,27.24,2.69
31,13-10-2025,14:26:07:468801,60,69.46,27.24,2.68
