SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase
1,14-10-2025,14:59:51:171459,1759,74.49,27.79,2.69,hvac on and door open
2,14-10-2025,14:59:57:743463,1759,74.78,27.55,2.69,hvac on and door open
3,14-10-2025,15:00:02:802463,1759,74.73,27.37,2.68,hvac on and door open
4,14-10-2025,15:00:07:473463,1759,74.65,27.23,2.68,hvac on and door open
5,14-10-2025,15:00:12:597463,1759,74.67,27.13,2.67,hvac on and door open
6,14-10-2025,15:00:16:931463,1759,74.61,27.04,2.67,hvac on and door open
7,14-10-2025,15:00:21:430463,1759,74.57,26.98,2.68,hvac on and door open
8,14-10-2025,15:00:26:772462,1759,74.6,26.92,2.68,hvac on and door open
9,14-10-2025,15:00:30:815462,1759,74.62,26.88,2.68,hvac on and door open
10,14-10-2025,15:00:35:333463,1663,74.63,26.85,2.69,hvac on and door open
11,14-10-2025,15:00:41:264463,1625,74.66,26.81,2.69,hvac on and door open
12,14-10-2025,15:00:47:013463,1546,74.71,26.78,2.68,hvac on and door open
13,14-10-2025,15:00:51:093463,1446,74.7,26.76,2.68,hvac on and door open
14,14-10-2025,15:00:55:395462,1361,74.68,26.74,2.67,hvac on and door open
15,14-10-2025,15:00:59:834463,1291,74.72,26.72,2.68,hvac on and door open
16,14-10-2025,15:01:03:806468,1218,74.7,26.71,2.66,hvac on and door open
17,14-10-2025,15:01:09:223463,1168,74.83,26.69,2.69,hvac on and door open
18,14-10-2025,15:01:13:158479,1102,74.76,26.68,2.68,hvac on and door open
19,14-10-2025,15:01:17:518463,1036,74.69,26.67,2.68,hvac on and door open
20,14-10-2025,15:01:23:657463,995,74.15,26.65,2.7,hvac on and door open
21,14-10-2025,15:01:28:366463,935,73.84,26.62,2.67,hvac on and door open
22,14-10-2025,15:01:34:736465,906,74.63,26.58,2.68,hvac on and door open
23,14-10-2025,15:01:38:848474,823,74.7,26.55,2.68,hvac on and door open
24,14-10-2025,15:01:42:915463,761,74.16,26.51,2.68,hvac on and door open
25,14-10-2025,15:01:46:513463,704,73.65,26.46,2.69,hvac on and door open
26,14-10-2025,15:01:51:417463,664,73.36,26.4,2.69,hvac on and door open
27,14-10-2025,15:01:57:142463,641,73.63,26.33,2.69,hvac on and door open
28,14-10-2025,15:02:01:450462,607,73.42,26.26,2.68,hvac on and door open
29,14-10-2025,15:02:06:366463,575,72.93,26.18,2.68,hvac on and door open
30,14-10-2025,15:02:10:477463,544,72.74,26.09,2.69,hvac on and door open
31,14-10-2025,15:02:16:613463,533,72.73,25.99,2.68,hvac on and door open
32,14-10-2025,15:02:23:260456,526,72.76,25.88,2.67,hvac on and door open
33,14-10-2025,15:02:28:081463,502,72.81,25.76,2.68,hvac on and door open
34,14-10-2025,15:02:32:288462,477,72.78,25.66,2.66,hvac on and door open
35,14-10-2025,15:02:37:441466,462,72.82,25.56,2.69,hvac on and door open
36,14-10-2025,15:02:42:015463,445,72.75,25.46,2.68,hvac on and door open
37,14-10-2025,15:02:46:317462,420,72.58,25.37,2.68,hvac on and door open
38,14-10-2025,15:02:51:729463,412,72.56,25.27,2.68,hvac on and door open
39,14-10-2025,15:02:55:619463,395,72.44,25.18,2.69,hvac on and door open
40,14-10-2025,15:03:00:556463,387,72.66,25.09,2.66,hvac on and door open
41,14-10-2025,15:03:04:436463,373,72.66,25.01,2.66,hvac on and door open
42,14-10-2025,15:03:09:137463,367,72.62,24.93,2.67,hvac on and door open
43,14-10-2025,15:03:16:542481,375,72.63,24.83,2.66,hvac on and door open
44,14-10-2025,15:03:20:853463,362,72.41,24.73,2.66,hvac on and door open
45,14-10-2025,15:03:25:544463,354,72.38,24.65,2.66,hvac on and door open
46,14-10-2025,15:03:30:852462,350,72.57,24.57,2.67,hvac on and door open
47,14-10-2025,15:03:34:453462,335,72.45,24.49,2.66,hvac on and door open
48,14-10-2025,15:03:38:851463,329,72.31,24.41,2.66,hvac on and door open
49,14-10-2025,15:03:43:992464,326,72.19,24.33,2.66,hvac on and door open
50,14-10-2025,15:03:47:476462,314,72.1,24.25,2.66,hvac on and door open
51,14-10-2025,15:03:51:397463,307,72.15,24.18,2.66,hvac on and door open
52,14-10-2025,15:03:55:428463,301,72.21,24.11,2.66,hvac on and door open
53,14-10-2025,15:03:59:928462,300,72.12,24.04,2.67,hvac on and door open
54,14-10-2025,15:04:04:023463,295,72.08,23.96,2.67,hvac on and door open
55,14-10-2025,15:04:08:326463,291,71.96,23.89,2.65,hvac on and door open
56,14-10-2025,15:04:12:219463,284,71.84,23.82,2.66,hvac on and door open
57,14-10-2025,15:04:16:327463,280,71.96,23.75,2.66,hvac on and door open
58,14-10-2025,15:04:19:827463,274,71.91,23.68,2.67,hvac on and door open
59,14-10-2025,15:04:25:750462,279,72.01,23.61,2.66,hvac on and door open
60,14-10-2025,15:04:29:415463,274,71.92,23.55,2.66,hvac on and door open
61,14-10-2025,15:04:35:167463,275,71.93,23.48,2.67,hvac on and door close
62,14-10-2025,15:04:41:296463,280,71.87,23.41,2.7,hvac on and door close
63,14-10-2025,15:04:44:991463,271,71.74,23.34,2.67,hvac on and door close
64,14-10-2025,15:04:48:696463,265,71.58,23.27,2.72,hvac on and door close
65,14-10-2025,15:04:52:358460,259,71.49,23.21,2.66,hvac on and door close
66,14-10-2025,15:04:56:095463,254,71.43,23.15,2.66,hvac on and door close
67,14-10-2025,15:04:59:751464,250,71.49,23.1,2.67,hvac on and door close
68,14-10-2025,15:05:04:090463,249,71.46,23.04,2.66,hvac on and door close
69,14-10-2025,15:05:07:714463,246,71.44,22.99,2.66,hvac on and door close
70,14-10-2025,15:05:13:861463,252,71.37,22.93,2.66,hvac on and door close
71,14-10-2025,15:05:18:776463,251,71.37,22.87,2.67,hvac on and door close
72,14-10-2025,15:05:23:079463,248,71.34,22.81,2.68,hvac on and door close
73,14-10-2025,15:05:26:971464,242,71.17,22.75,2.62,hvac on and door close
74,14-10-2025,15:05:30:884463,238,71.07,22.7,2.66,hvac on and door close
75,14-10-2025,15:05:34:854463,235,70.99,22.65,2.66,hvac on and door close
76,14-10-2025,15:05:39:765463,237,71.02,22.6,2.65,hvac on and door close
